Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,97,9,77.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,268.0,1.0,0.0,0.0,0,1,33,1,32000,153,0.5,0.0,0.167,,0,,0,0.0,0.0,0.0,0.0,0.422,0,0,2,5,0,0,0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,,88,0.0,0.5,0.0,0.0,0.0,,0.5,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,38,38,776.0,29.0,29.0,1,25,25,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2.0,0.0,0.0,0.0,1.0,1.0,1.0,89.0,1.0,1.0,1.0,0,1,33,1,10500,62,0.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,,0,0,4,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1
6,2,4,1,0,0.167,0.0,0.667,0.333,2,0,0.333,0.0,0,1,0,1,0,1,2,2,4,1,114,3,48.0,11.0,2.0,10,51,25,5,10,5,51,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16.0,0.0,0.0,0.0,4.0,1.0,1.0,29.0,6.0,2.0,2.0,0,1,56,1,24000,308,0.667,0.5,0.402,,0,0.612,1,1.0,0.0,0.25,0.0,11.125,0,1,4,4,0,0,0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,2.0,111,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,,0.1666666666666666,0.1666666666666666,0.0,0.5,,,,,0.1,0.0,,0.0,0.0,1.0,0.3333333333333333,1.0,0.392156862745098,0.625,0
4,1,3,0,1,0.0,0.25,0.75,0.25,0,1,0.0,0.25,0,3,1,0,0,0,0,3,1,0,31,13,31.0,22.0,22.0,1,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0,1.0,1,1,24,1,29000,130,0.75,0.0,0.543,0.891,1,,0,0.0,0.0,0.0,0.0,1.849,0,0,2,5,0,0,0,0.0,1.0,0.0,1.0,0.0,3.0,0.3333333333333333,,18,0.25,0.75,0.0,0.0,,1.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,0.2,1
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,32,10,34.0,,,0,-99999,0,0,0,0,0,0,0,0,19,3,7,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1.0,0.0,0.0,0,5,43,1,21000,150,1.0,0.0,0.701,,0,,0,0.0,0.0,0.0,0.0,1.19,0,0,5,5,0,0,0,0.0,,0.5,,0.0,1.0,0.0,,22,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.0,,,,,0.4285714285714285,,,,0.0,0.0,,0.0,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,45,45,585.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,43,1,33000,250,0.0,0.0,0.0,,0,,1,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,1.0,-0.0,,0
21,14,7,4,3,0.19,0.143,0.333,0.667,6,3,0.286,0.143,2,0,1,8,12,0,0,12,9,0,59,2,50.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,7.0,3.0,0,6,31,1,32200,131,0.333,0.667,0.474,0.503,1,,0,1.0,1.0,0.5,1.0,8.209,1,0,2,4,0,0,0,0.1904761904761904,0.2142857142857142,0.2857142857142857,0.2142857142857142,0.0952380952380952,1.3333333333333333,,,57,0.0476190476190476,0.0,0.0,0.0,0.6666666666666666,1.0,0.3809523809523809,0.0,0.1666666666666666,,,,,,,,,0.0,0.0,0.4285714285714285,0.7777777777777778,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,30,30,44.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,29,5,11,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,150.0,1.0,1.0,0.0,0,1,38,1,45000,125,1.0,0.0,0.628,,0,0.628,1,1.0,0.0,0.5,0.0,4.444,0,0,4,4,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,1.0,,,0.0,0.0,,,,,,0.4545454545454545,,,,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0
4,0,4,1,0,0.25,0.0,1.0,0.0,1,0,0.25,0.0,1,0,0,4,0,0,0,0,4,0,52,3,74.0,10.0,3.0,6,16,16,2,6,4,16,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,7.0,0.0,0.0,0.0,1.0,1.0,1.0,181.0,2.0,2.0,0.0,0,0,29,1,35000,138,1.0,1.0,0.369,,0,,0,1.0,0.0,1.0,0.0,2.045,0,0,5,2,0,0,0,0.25,,0.25,,0.25,0.0,,,49,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,,0.3333333333333333,,,,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,26,26,92.0,19.0,3.0,14,58,26,3,6,3,58,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1.0,1.0,0.0,0,0,56,1,43000,139,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,1.0,0.0,1.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,,,,,0.2857142857142857,0.0,,0.0,0.0,0.0,1.0,1.0,0.4482758620689655,7.0,0
8,5,3,0,0,0.0,0.0,0.375,0.625,2,1,0.25,0.125,1,1,0,0,3,0,1,4,4,3,89,8,83.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,55,9,24,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1389.0,0.0,0.0,0.0,0,0,29,1,20000,126,0.375,0.0,1.042,,0,,1,0.0,0.0,0.0,0.0,5.0,1,0,5,4,0,0,0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,,81,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.375,0.25,,,,,0.375,,,,0.0,0.0,,,1.0,-0.0,0.0,0
10,6,4,0,0,0.0,0.0,0.4,0.6,2,0,0.2,0.0,2,0,0,0,9,0,0,9,1,1,78,8,280.0,23.0,9.0,4,59,29,0,1,1,0,29,2,0,31,5,10,0,0,0,0,0,0,0,0,0,29,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,44,0,11000,101,0.4,0.0,0.673,,0,,0,0.0,0.0,0.0,0.0,4.545,1,0,5,5,0,0,0,0.0,0.0,0.2,0.0,0.2,9.0,,,70,0.0,0.0,0.0,0.0,0.0,,0.0,0.1,0.2222222222222222,0.0,,,,0.5,0.5,0.0,,,,,,0.0,0.4915254237288136,,0
22,16,6,2,4,0.091,0.182,0.273,0.727,9,7,0.409,0.318,1,0,0,4,14,0,1,17,5,3,48,4,79.0,17.0,3.0,3,48,17,2,2,0,48,48,1,0,15,11,15,0,0,0,0,0,0,0,0,0,17,3.0,0.0,0.0,0.0,2.0,0.0,2.0,231.0,2.0,0.0,0.0,0,3,36,1,15000,58,0.273,0.222,0.819,,0,0.912,1,0.0,0.0,0.0,0.0,11.339,1,0,4,5,0,0,0,0.0909090909090909,0.25,0.4090909090909091,0.4375,0.0454545454545454,3.4,,,44,0.0,0.0,0.0,0.0454545454545454,0.2222222222222222,0.5714285714285714,0.1818181818181818,0.1363636363636363,0.0588235294117647,1.0,,,,0.7333333333333333,0.3333333333333333,0.0,,-2.0,0.0,,0.0,1.0,0.3541666666666667,1.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,161,161,432.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,29,1,35200,98,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,1.0,-0.0,,0
6,2,4,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,0,0,1,3,2,4,2,0,116,16,63.0,19.0,16.0,3,89,59,0,0,0,0,0,3,1,52,12,30,0,0,0,0,0,0,0,0,0,59,6.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,1.0,1.0,1.0,1,1,50,1,40000,67,0.667,0.0,0.72,,0,0.842,1,0.0,0.0,0.0,0.0,12.5,1,1,2,3,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,,0.6666666666666666,100,0.0,0.0,0.5,0.3333333333333333,,,0.0,0.0,0.0,,,,,0.4,1.0,0.3333333333333333,,0.0,0.0,1.0,1.0,,0.6629213483146067,0.5,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,5,5,48.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,5.0,5.0,2.0,1,1,26,1,17000,59,1.0,1.0,0.351,0.351,1,,0,0.0,1.0,0.0,1.0,2.121,0,0,5,1,0,0,0,1.0,,1.0,,0.0,0.0,,,0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,,,,,,,,,0.0,0.0,0.4,1.0,,-0.0,0.0,0
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,0,2,0,1,10,8,64.0,4.0,4.0,1,3,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,5.0,3.0,2.0,1,0,23,1,25000,130,1.0,0.0,1.297,,0,,0,1.0,0.0,1.0,0.0,,0,0,2,5,0,0,0,0.0,,1.0,,0.0,,0.0,,2,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.0,1.0,,,,,0.0,0.0,,0.0,0.0,0.6666666666666666,0.6,1.0,1.0,0.2,0
10,8,2,1,5,0.1,0.5,0.2,0.8,2,5,0.2,0.5,1,1,0,7,0,0,0,2,8,2,87,2,111.0,29.0,29.0,1,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8.0,0.0,0.0,0.0,1.0,0.0,0.0,288.0,1.0,0.0,0.0,0,1,36,1,33000,107,0.2,0.5,0.372,,0,,0,0.0,0.0,0.0,0.0,0.969,0,0,2,5,0,0,0,0.1,0.625,0.2,0.625,0.1,0.25,0.0,,85,0.0,0.1,0.0,0.0,0.5,1.0,0.7,0.2,0.5,,,,,,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.125,0
2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,43,28,116.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0,0,33,1,20000,68,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.5,0.0,0.5,0.0,,0.0,,15,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,0,2,0,1,0,0,0,2,2,1,139,28,29.0,32.0,2.0,10,109,24,4,6,2,109,109,5,2,0,0,0,0,0,0,0,0,0,0,0,0,17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0,1,43,1,50000,250,0.75,0.0,0.424,,0,,0,0.0,0.0,0.0,0.0,13.639,0,0,2,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,111,0.0,0.5,0.0,0.0,,,0.25,0.25,0.0,0.6666666666666666,,,,,0.5,0.2,,0.0,0.0,,,1.0,0.1559633027522936,3.333333333333333,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,68.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,4.0,1.0,0,1,34,1,29000,53,1.0,0.0,0.789,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.5714285714285714,,,,0.0,0.0,0.25,0.5714285714285714,1.0,-0.0,0.0,0
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,3,0,0,0,0,3,0,8,4,62.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,2.0,1.0,0.0,0,5,48,0,12000,185,1.0,0.667,0.44,,0,,0,0.0,0.0,0.0,0.0,9.938,0,0,2,2,0,0,0,0.6666666666666666,,1.0,,0.3333333333333333,0.0,,,4,0.0,0.0,0.0,0.0,0.6666666666666666,,1.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.5,,-0.0,0.0,0
10,3,7,0,0,0.0,0.0,0.7,0.3,0,1,0.0,0.1,0,4,0,2,0,1,0,6,4,3,115,19,71.0,,,0,-99999,0,0,0,0,0,0,0,0,137,12,33,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1.0,1.0,0,6,35,1,45000,217,0.7,0.0,0.712,,0,,0,0.0,0.0,0.0,0.0,0.365,0,1,3,5,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,1.5,0.0,0.0,96,0.0,0.4,0.1,0.0,,0.0,0.2,0.3,0.0,,,,,0.3636363636363636,,,,0.0,0.0,1.0,0.5,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,63,63,1560.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0,0,5,35,1,14000,131,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
5,1,4,1,1,0.2,0.2,0.8,0.2,4,1,0.8,0.2,0,0,0,5,0,0,0,0,5,0,12,3,42.0,10.0,10.0,1,5,5,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11.0,1.0,1.0,1.0,2.0,2.0,2.0,7.0,9.0,9.0,1.0,1,0,23,1,23000,148,0.8,0.25,0.113,,0,,0,1.0,1.0,1.0,1.0,3.485,0,0,2,2,0,0,0,0.2,1.0,0.8,1.0,0.0,0.0,,,9,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.0909090909090909,1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,18,18,106.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,0,1,34,1,40000,162,1.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,0.642,0,0,4,2,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,26,26,72.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,1,1,21,1,25000,187,1.0,0.0,0.333,,0,,0,0.0,0.0,0.0,0.0,11.091,0,0,2,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,0,1,0,0,1,1,1,55,7,134.0,,,0,-99999,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,36,1,6500,114,0.5,0.0,1.012,,0,,0,0.0,0.0,0.0,0.0,7.846,1,0,5,5,0,0,0,0.0,1.0,0.5,1.0,0.0,1.0,,,48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,,,,,,,,,,,,,,-0.0,,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,102.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,218.0,1.0,0.0,0.0,1,3,22,1,13000,34,1.0,0.0,0.333,,0,,0,0.0,0.0,0.0,0.0,0.831,0,0,4,4,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,,,,,,,,-1.0,0.0,,0.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,1,176,176,,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,6,36,1,20000,71,1.0,0.0,1.021,,0,,0,0.0,0.0,0.0,0.0,1.775,0,0,5,5,0,0,0,0.0,,0.0,,1.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,1.0,-0.0,,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,61.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,3.0,0,0,27,1,20000,98,1.0,0.0,0.847,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.5714285714285714,,,,0.0,0.0,0.6,0.7142857142857143,1.0,-0.0,0.0,0
4,4,0,0,2,0.0,0.5,0.0,1.0,0,4,0.0,1.0,0,0,0,3,0,0,0,1,3,1,36,15,144.0,,,0,-99999,0,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,0,0,36,0,17000,222,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,3,5,0,0,0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,,,21,0.0,0.0,0.0,0.0,,0.5,0.75,0.25,0.0,,,,,0.0,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,1,0,1,0,0,0,1,2,1,131,19,363.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,8.0,3.0,7.0,95.0,8.0,3.0,0.0,0,1,33,1,35000,66,0.333,0.0,1.0,,0,,0,0.429,0.0,0.375,0.0,0.004,0,0,4,5,0,0,0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,,112,0.0,0.3333333333333333,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,,,-4.0,0.0,0.0,0.375,1.0,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,67,67,531.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,0.0,0.0,0.0,0,3,41,1,27000,200,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
4,0,4,3,0,0.75,0.0,1.0,0.0,3,0,0.75,0.0,1,1,0,1,0,0,1,1,3,1,92,4,53.0,,,0,-99999,0,0,0,0,0,0,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,14.0,7.0,5.0,5.0,4.0,3.0,3.0,13.0,9.0,9.0,1.0,0,1,34,1,23500,125,1.0,1.0,0.67,,0,0.993,1,1.0,1.0,0.75,0.714,4.89,0,0,1,5,0,0,0,0.75,,0.75,,0.25,0.3333333333333333,0.0,,88,0.0,0.25,0.0,0.25,1.0,,0.25,0.25,1.0,,,,,0.4545454545454545,,,,0.0,0.0,0.1111111111111111,1.0,,-0.0,0.0,0
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,0,0,0,0,2,0,2,13,9,386.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,43,0,10000,146,0.5,0.0,1.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.5,0.0,0.5,,,,4,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.5,,,,,0.5,,,,,,,,1.0,-0.0,,0
