Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
8,5,3,3,0,0.375,0.0,0.375,0.625,3,0,0.375,0.0,2,1,0,2,2,0,2,3,5,1,85,2,9,300,180,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,180,15.0,1.0,1.0,1.0,8.0,4.0,4.0,15.0,8.0,8.0,7.0,33,40000,68,0.375,1.0,0.976,0,1,1.0,1.0,0.5,1.0,1,0,0,0,0,0.375,0.375,0.25,83,0.0,0.125,0.0,0.25,0.25,0.125,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,77,57,16,390,120,0,0,0,-99999,-99999,15,14,0,0,0,0,0,0,0,0,0,0,0,0,120,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,1.0,1.0,28,20000,59,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,18,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,30,45000,143,1.0,0.0,0.865,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.5,0.5,11,0.0,0.5,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
6,3,3,0,0,0.0,0.0,0.5,0.5,3,0,0.5,0.0,0,1,0,3,0,0,0,1,5,2,38,11,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1.0,0.0,0.0,30,60000,74,0.5,0.0,0.083,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,27,0.0,0.1666666666666666,0.0,0.0,0.5,0.3333333333333333,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
9,7,2,0,0,0.0,0.0,0.222,0.778,1,1,0.111,0.111,0,1,0,0,0,0,0,8,1,8,116,9,0,-99999,0,0,0,0,0,0,0,0,48,3,13,10,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,57,30000,94,0.222,0.0,1.637,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.1111111111111111,0.0,107,0.0,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,4,4,1,28,28,1,1,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,45,50000,149,1.0,1.0,0.742,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.5,0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,35,26,0,-99999,0,0,0,0,-99999,-99999,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,0.0,0.0,25,15000,51,1.0,0.0,0.006,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,9,0.0,0.5,0.0,0.0,0.0,0.5,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
5,3,2,1,2,0.2,0.4,0.4,0.6,2,2,0.4,0.4,0,0,0,0,3,0,0,5,0,2,28,5,0,-99999,0,0,0,0,0,0,0,0,18,4,10,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,44,20000,78,0.4,0.5,0.875,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.2,0.4,0.0,23,0.0,0.0,0.0,0.0,0.0,0.4,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,4,0,0,1,0.0,0.25,0.0,1.0,0,3,0.0,0.75,0,2,0,1,0,0,0,2,2,1,88,27,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,38,43000,86,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,61,0.0,0.5,0.0,0.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,2,0,1,0,0,0,2,0,3,0,18,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,201.0,2.0,0.0,0.0,26,30000,39,1.0,0.5,0.702,1,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,16,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,0,0,0,0,1,0,0,3,0,2,31,9,0,-99999,0,0,0,0,-99999,-99999,0,0,25,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,29,35000,123,0.333,0.0,1.008,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.3333333333333333,0.0,22,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,24,18,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.0,0.0,0.0,0.0,1.0,1.0,1.0,52.0,1.0,1.0,1.0,33,20000,39,0.5,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,5,5,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,149.0,2.0,2.0,0.0,25,20000,51,1.0,1.0,0.578,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,34,34,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,27,18000,66,1.0,0.0,0.052,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
7,3,4,2,2,0.286,0.286,0.571,0.429,4,2,0.571,0.286,0,0,1,5,0,0,1,0,7,0,48,5,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,16.0,6.0,10.0,11.0,8.0,10.0,8.0,21.0,15.0,9.0,35,18000,85,0.571,0.5,0.711,1,1,0.8,0.6,0.727,0.375,0,0,1,1,0,0.2857142857142857,0.5714285714285714,0.0,43,0.1428571428571428,0.0,0.0,0.1428571428571428,0.7142857142857143,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,1,1,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,22,13600,25,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
3,1,2,0,1,0.0,0.333,0.667,0.333,0,1,0.0,0.333,0,0,0,1,0,0,0,1,2,2,84,15,0,-99999,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,59,45000,153,0.667,0.0,1.306,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,0,1,0,0,1,0,1,1,0,40,6,1,26,26,1,1,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5.0,1.0,0.0,1.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,30,28000,30,1.0,0.0,0.655,1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.5,0.5,34,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
5,3,2,0,0,0.0,0.0,0.4,0.6,0,1,0.0,0.2,1,1,0,0,0,0,2,2,3,2,87,17,0,-99999,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,0,0,0,0,0,0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,355.0,1.0,0.0,0.0,29,14000,137,0.4,0.0,0.657,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.2,70,0.0,0.2,0.0,0.4,0.0,0.4,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
22,18,4,0,1,0.0,0.045,0.182,0.818,0,1,0.0,0.045,2,4,0,0,1,0,7,15,7,10,160,34,16,91,91,0,1,1,0,29,11,10,19,4,9,0,0,0,0,0,0,0,0,0,29,8.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,38,43000,68,0.182,0.0,0.582,0,1,1.0,0.0,0.333,0.0,1,0,0,0,0,0.0,0.0,0.0909090909090909,126,0.0,0.1818181818181818,0.0,0.3181818181818182,0.0,0.4545454545454545,0.3186813186813186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,11,11,2,28,27,1,2,1,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2.0,0.0,0.0,0.0,1.0,0.0,1.0,333.0,2.0,0.0,0.0,30,13500,60,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.9642857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,1,0,0,0,2,0,0,2,0,0,15,13,0,-99999,0,0,0,0,-99999,-99999,0,0,12,3,9,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,33,27000,80,0.5,0.0,1.038,0,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0.0,0.0,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,1,2,0,1,0.0,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,3,0,0,0,0,3,0,16,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,33,13000,100,0.667,0.0,0.153,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.6666666666666666,0.0,7,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
34,27,7,2,2,0.059,0.059,0.206,0.794,13,11,0.382,0.324,6,1,0,0,32,1,0,34,0,0,87,2,6,122,30,0,0,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,26,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,31,10000,15,0.206,0.154,0.846,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0588235294117647,0.3823529411764705,0.1764705882352941,85,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.2131147540983606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,13,13,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,246.0,1.0,0.0,0.0,35,21500,181,1.0,0.0,0.969,1,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
5,2,3,0,2,0.0,0.4,0.6,0.4,2,2,0.4,0.4,0,1,0,2,0,0,1,1,4,1,16,10,0,-99999,0,0,0,0,0,0,0,0,24,5,17,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,1.0,1.0,31,17000,95,0.6,0.0,0.796,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.4,0.0,6,0.0,0.2,0.0,0.2,0.4,0.2,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4,1,3,3,1,0.75,0.25,0.75,0.25,4,1,1.0,0.25,2,1,0,0,0,0,2,2,2,1,9,1,0,-99999,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,7.0,6.0,6.0,21,23000,52,0.75,0.75,0.965,0,1,1.0,1.0,1.0,1.0,0,0,1,1,0,0.75,1.0,0.5,8,0.0,0.25,0.0,0.5,0.0,0.25,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,61,61,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,32,12000,77,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,3,1,0,1,0.0,0.25,0.25,0.75,1,2,0.25,0.5,1,0,0,0,4,0,0,4,0,0,31,11,3,89,89,0,0,0,-99999,-99999,3,2,49,6,19,0,0,0,0,0,0,0,0,0,89,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,29,13000,39,0.25,0.0,1.043,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0.0,0.25,0.25,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24,24,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,0.0,23,27850,285,1.0,0.0,0.363,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,2.0,0.0,0.0,32,35000,154,1.0,0.0,0.747,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,115.0,2.0,1.0,0.0,46,33000,118,1.0,0.0,0.111,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,0,0,0,0,2,0,2,14,5,0,-99999,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,24,40000,87,0.5,1.0,1.024,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.5,0.5,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2,2,0,0,0.0,0.0,0.5,0.5,1,2,0.25,0.5,0,1,0,2,0,0,0,1,3,1,63,12,2,26,26,2,2,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,6.0,4.0,25,22000,80,0.5,0.0,0.068,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.25,0.0,51,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,7,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,5.0,4.0,2.0,2.0,42,50000,90,1.0,0.0,0.785,0,1,0.333,0.0,0.333,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,2,0,0,1,0,3,0,12,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,223.0,2.0,0.0,0.0,31,27000,38,1.0,0.0,0.59,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
